temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,rain_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,weather_code_1,weather_code_2,weather_code_3,weather_code_51,weather_code_53,weather_code_55,weather_code_61,weather_code_63,weather_code_65
-1.1242610404286564,-0.8521997989404299,-1.1024267334746365,-1.005319075053512,-0.9253647089285805,-1.0652718691157885,-0.32565183275726556,-0.6405179473212818,0.13434244010064392,-0.7900147250613623,-0.4533941276681254,-0.8178825789938989,0.41169033342359296,-0.434677663236121,-0.6117085935257172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09804540748086481,-0.6035228627189315,-0.14135918967358813,-0.30902473611072995,-0.7893797571372251,-0.5357489632221046,-0.32565183275726556,-0.6405179473212818,0.7071608674478618,0.3998776089603985,0.9413695039498338,1.189020268736928,0.6699638546553851,1.3538536957585752,1.4523474607831643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07621103231176254,-0.10616899027593431,0.050854319086620796,-0.04000192333738261,-0.2114437120239641,-0.04152758438799971,-0.14526864139310677,-0.2891721429011928,0.630221910613094,0.13880314171173544,0.34604356362509503,0.3676296517331721,0.10374882733953306,0.6807356340658262,0.3933383087357972,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0810108516506403,1.6119625690726,1.4444022575981406,1.2418126551709197,1.845328683820288,1.5293903697632631,-0.32565183275726556,-0.6405179473212818,0.9643760551811756,0.9746085465492766,0.4991273768514562,0.6132000423837796,-1.376357121258045,0.7622838181312721,0.7238570886741473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25088603366457835,0.30075690535924476,-0.021225746698457122,-0.05582679467699151,0.2135092623240219,-0.023876820858209993,-0.32565183275726556,-0.6405179473212818,0.2928739672964161,0.6583618739022736,1.3155743807253837,1.0365972676434478,-0.33332943936042286,1.1257952148975818,0.4540458397448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.495863979863578,1.0015737256198314,1.5164823233832194,1.84315776607605,1.2673926387070273,1.723548768590947,-0.2436594730462843,-0.2891721429011928,1.0789252151304434,1.2387822939283446,-0.6234872534751936,-0.08963935154726946,-1.4160915091398592,1.4423127428804143,1.3714040861043846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4696483469157863,0.5494338415807432,0.6755482225573023,0.6721172869450077,0.6214641176980885,0.6468521932737898,-0.3092533608150693,-0.46484504511123725,1.274624824920373,1.4705328030201013,-0.04517062573116198,-0.08963935154726946,-0.045255127217270104,1.4215801537112334,1.2095173367468253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.342604792119676,-1.3947676597873357,-1.6069871939701867,-1.5750144432794242,-1.8432631335202303,-1.8595562279563145,-0.32565183275726556,-0.6405179473212818,0.03505052340575198,-0.998123588323212,1.3836116310482114,1.6801610500381436,0.8587021970940024,-0.26328825943755657,0.0223478414580569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18580146971746073,0.3911848821670625,0.24306782784683056,0.45056908819048597,0.6214641176980885,0.43504303091631574,-0.32565183275726556,-0.6405179473212818,0.529923193801035,0.25437097778313905,-0.4533941276681254,-0.33520974219787747,-1.1776851818489742,0.4043011118100772,0.05607424757421527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01112646836464495,-0.015741013468117005,-0.14135918967358813,0.0865970473794869,-0.10945499818044752,0.046726233260947624,0.6090610679479209,0.41351946593898514,0.05429320625828988,-0.9452099676352883,-0.2492823766996437,-0.7924787454783191,0.7394990334485599,-0.7152587033257061,-0.8882651236782143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6657391618775159,-0.965234769950202,-1.0303466676895578,-0.9578444610346858,-1.333319564302647,-1.3123825585328412,-0.32565183275726556,-0.6405179473212818,-0.11954095644240732,-1.27916143487339,0.6862298152392314,0.4946488193110726,0.7792334213303741,-0.6171244479249154,-0.21373700135505022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1508952349366366,1.3406786386491474,1.6846691435484025,2.207129806887049,1.0974114489678328,1.6705964780015785,0.002317606086659504,-0.1134992406911483,1.0804222515535349,1.1919238312973957,-0.6064779408944869,0.4946488193110726,1.2361788819712372,1.1354704231765331,1.3983852109973112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.063557734260228,1.137215690831558,1.6846691435484025,1.526660339283876,0.9104321402547189,1.4764380791738947,-0.32565183275726556,-0.6405179473212818,0.781130263251744,0.8686522431899777,1.0094067542726608,1.189020268736928,1.1368429122667016,0.9875779537697074,1.7154134284891982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8233796074001072,0.7528967893983333,1.3482955032180362,1.574134953302702,0.9104321402547189,1.2116766262270526,-0.32565183275726556,-0.6405179473212818,0.974379599357063,0.8361931543517066,-0.5894686283137801,-0.4198891872498111,0.6103622728326639,1.7132185746910484,1.836828490507368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51331709725399,1.3406786386491474,1.0359485514826954,0.48221883086970374,1.2673926387070273,1.0175182273993684,-0.22726100110408803,0.06217366151889617,-0.32438619687285686,0.7774663668257836,-1.0147014428314507,-0.5469083548277113,-0.35319663330133,-0.6931439415452464,-0.3418973445964516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3211889785107622,1.137215690831558,1.4924556347881928,1.336761883208572,1.3693813525505436,1.4058350250547365,-0.32565183275726556,-0.6405179473212818,1.196974117597004,1.304295590750806,1.7918351329851747,1.6208854385017897,-1.4359587030807663,1.6150843192902575,1.5602719603548707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4696483469157863,0.3233638995611991,0.5554147795821713,0.4980437022093121,0.48547916590673285,0.505646085035474,-0.32565183275726556,-0.6405179473212818,1.279885786758949,1.4820211120749107,0.3970715013672156,0.4946488193110726,-1.1975523757898812,1.845907145373808,1.5265455542387127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09846396904105245,-0.4452739033052504,-0.1894125668636412,-0.45144857816720835,-0.5684042104762722,-0.4651459091029467,-0.32565183275726556,-0.6405179473212818,0.16717828630244855,-0.6791504812757779,0.17595043781802683,0.8248986550136136,0.9977725546803521,-0.01726153462994009,0.2921590903873227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0547952187028487,-0.10616899027593431,0.026827630491595107,0.24484576077557363,-0.07545876023260846,0.029075469731158533,-0.32565183275726556,-0.6405179473212818,0.96109782684656,0.8087997483639413,0.9243601913691267,0.9180460445707408,-1.0684156151739852,1.6772820867978013,1.0948475559518873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.382310846239378,0.3459708937631538,0.33917458222693586,0.3081452461340081,0.5534716418024109,0.4173922673865267,-0.32565183275726556,-0.6405179473212818,0.47022421372460305,-0.08354556039102622,-0.9296548799279165,-0.08963935154726946,-0.5220677817990402,-0.14027489703374846,-0.2069917201318187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2949733455629705,1.1146086966296034,0.7476282883423812,0.22902088943596474,0.8764359023068801,0.6292014297440002,0.5434671801791359,2.5215942924595187,-0.7581300312994292,1.26376295783657,1.4006209436289179,1.2567638247784754,-0.08498951509908428,-0.47061415112936833,-0.3418973445964516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.27313897039386825,1.3180716444471936,0.8677617313175121,0.1815462754171386,0.7404509505155245,0.6115506662142104,-0.32565183275726556,-0.6405179473212818,-3.115216149068609,0.9400611631176453,0.3120249384636815,0.24907842866046512,-0.3134622454195158,-1.1091778975401485,-0.220482282578282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9059172887376369,-0.5809158685169772,-0.8861865361194007,-0.5305729348652517,-0.5174098535545139,-0.6416535444008413,-0.32565183275726556,-0.6405179473212818,-0.12041339549795035,-1.2811636881444493,-1.354887694445587,-1.7070167520392021,0.6699638546553851,-0.8963233154032217,-1.2052933411701012,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1024266652595545,-0.7391648279306579,-0.9582666019044794,-1.4167657298833374,-1.1463402555895332,-1.34768408559242,-0.19446405721969554,-0.1134992406911483,1.072868981062257,1.151152792219283,2.2340772600835526,2.4422760555055456,0.14348321522134724,1.2709233390818502,0.8924891192549383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5395327302017816,1.3180716444471936,1.588562389168298,1.9222821227740934,1.4543719474201409,1.7588502956505256,-0.32565183275726556,-0.6405179473212818,0.8524387653284708,0.724405758878928,-0.7595617541208484,-0.8517543570146725,-1.575029060667116,1.2059612263517494,1.1892814930771307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0810108516506403,0.09729395754165503,0.6995749111523288,0.6246426729261816,0.0435280725848275,0.45269379444610547,-0.3092533608150693,-0.46484504511123725,0.1486736814438297,-0.6685476808296559,-0.26629168928035046,-0.05576757352649612,1.2063780910598765,-0.12783534353223955,0.33937605894994405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.44739541018649637,-0.4452739033052504,-0.40565276421887664,0.0865970473794869,-0.3644267827892391,-0.2709875102752626,-0.32565183275726556,-0.6405179473212818,0.7578739976057041,0.4851947501326061,-0.6234872534751936,-0.6061839663640648,-1.3862907182284987,1.0511578938885298,0.4945175270842717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.38189228467919034,-1.824300549624469,-0.9822932904995055,-0.6729967769217295,-1.7242763007027941,-1.0476211055859992,-0.32565183275726556,-0.6405179473212818,0.13289261161812338,-0.7489282011348103,-0.2833010018610572,-0.14891496308362323,0.2924871697781504,-0.022790225075054953,-0.13953890789950227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4954454183033898,-1.2365187003736546,-1.4868537509950557,-1.5117149579209894,-1.2483289694330497,-1.453588666771157,-0.2436594730462843,0.06217366151889617,0.13629430687423122,-0.6050653177190216,0.32903425104438794,-0.05576757352649612,0.07394803642817242,-0.6074492396459641,-0.874774561231751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5788202227612961,-0.03834800767007133,0.4352813366070403,0.687942158284616,0.09452242950658593,0.4703445579758952,-0.32565183275726556,-0.6405179473212818,1.0577642557697244,1.0981495451539618,0.20996906297944035,0.12205926108256465,-1.3465563303466843,1.905340567658794,1.4388568983367014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8404141632303309,-1.0104487583541106,-1.1504801106646887,-0.7046465196009468,-0.8743703520068221,-0.9417165244072624,-0.32565183275726556,-0.6405179473212818,-0.2703167637094556,-1.4254496080615542,-0.878626942185796,-1.1820041927172136,0.759366227389467,-0.8935589701806643,-1.1985480599468696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9495860390758407,-1.4173746539892902,-1.2465868650447935,-0.7679460049593818,-1.1973346125112916,-1.0123195785264203,-0.32565183275726556,-0.6405179473212818,-0.2196571964072606,-1.422085033854052,-1.5930180705754826,-1.8594397531326827,0.7394990334485599,-0.8631511727325318,-1.171566935053943,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4954454183033898,-1.1008767351619284,-1.3667203080199246,-1.6699636713170762,-1.299323326354808,-1.5241917208903146,-0.32565183275726556,-0.6405179473212818,-0.013772473439249042,-1.0876316589025252,0.5331460020128703,0.6724756539201333,0.35208875160087166,-0.4650854606842535,-0.44307656294492614,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0805922900904528,-1.4173746539892902,-1.2465868650447935,-0.9420195896950773,-1.2653270884069692,-1.1182241597051572,-0.32565183275726556,-0.6405179473212818,0.21976611640794508,-0.4938587011717783,-1.0317107554121574,-1.12272858118086,0.6202958698031174,-0.03937629641040003,-0.5307652188469374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.46922978535559784,0.30075690535924476,-0.04525243529348366,-0.26155012209190437,0.2645036192457803,-0.11213063850715732,-0.09607322556651804,0.5891923681490296,0.7137799654228498,1.0294527194063428,0.4480994391093362,0.8248986550136136,-0.5121341848285866,0.8631824187546205,0.48777224586104023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.09846396904105245,-0.10616899027593431,-0.1894125668636412,0.11824679005870413,-0.12645311715436688,-0.09447987497736793,0.3630839888149771,0.9405381725691186,-0.8316010201922885,-1.0803020137589596,-0.8616176296050893,-0.030363740010916265,1.633522760789379,-1.0898274809822461,-1.0568971542590053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1028452268197426,1.385892627053056,1.3242688146230095,1.574134953302702,1.539362542289738,1.6176441874122105,-0.32565183275726556,-0.6405179473212818,0.9223373841031594,0.8002368442673868,-0.8105896918629689,-0.7586069674575454,-0.7406069151490182,1.3400319696457874,1.088102274728656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01112646836464495,0.4590058647729259,0.3872279594169881,0.2923203747943992,0.5194754038545719,0.45269379444610547,-0.22726100110408803,0.06217366151889617,1.1650361301110501,1.3216633901628894,0.4821180642707497,0.4946488193110726,-1.2968883454944167,0.9087941149268189,0.548479776870125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5128985356938016,0.7528967893983333,0.17098776206175179,-0.16660089405425213,0.23050738129794127,0.13498005090989496,18.630981732421603,3.5756317057197853,-3.1338995993943892,-0.7997176766784141,2.4381890110520343,2.560827278578253,-0.3730638272422371,-2.1236925942187472,-1.657227183126621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0547952187028487,0.5720408357826979,0.2670945164418571,0.1815462754171386,0.6214641176980885,0.3644399767971581,0.3794824607571733,2.17024848803943,0.041956500404207155,0.7832526457505646,-0.5724593157330734,-0.030363740010916265,-0.5121341848285866,0.10160530994003189,-0.15977475156919735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.036923539752249,-1.4173746539892902,-1.3426936194248986,-1.100268303091164,-1.299323326354808,-1.2594302679434726,-0.32565183275726556,-0.6405179473212818,0.04042950509575422,-0.9882539316442022,-0.878626942185796,-0.8517543570146725,0.6699638546553851,-0.315810818666149,-0.6926519682044966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1460954155977587,-1.304339682979518,-1.3426936194248986,-1.0369688177327292,-1.1633383745634527,-1.1535256867647359,-0.32565183275726556,-0.6405179473212818,-0.19666692934943486,-1.417756079825755,-1.5589994454140688,-1.7070167520392021,1.4249172244098545,-0.7677812625542986,-1.1243499664913215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0805922900904528,0.27814991115729043,-0.38162607562385054,-0.7995957476385991,0.1285186674544247,-0.35924132792420993,6.840480405982498,3.5756317057197853,-3.1338995993943892,-1.424037096353769,0.34604356362509503,1.3160394363148284,-0.12472390298089846,-2.1914190521714056,-1.8123686512609487,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0155077261433352,1.5441415864667376,1.2762154374329573,1.0519141990956158,1.7093437320289324,1.4234857885845262,-0.0632762816821255,0.41351946593898514,0.5213985291480187,0.362083958139429,-0.028161313150454916,-0.11504318506284991,-1.2372867636716953,0.3628359334717148,0.29890437161055416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3644391672887783,-0.3322389322954784,-0.8621598475243746,-0.9420195896950773,-0.3644267827892391,-0.6063520173412625,2.478486869358294,3.048612999089652,-2.8151824513928556,-0.7788329382172533,-0.1642358137961096,0.4015014297539454,-0.8896108697058214,-1.9827109878683151,-1.8123686512609487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5128985356938016,-0.6487368511228402,-0.6459196501691387,-0.5305729348652517,-0.6703929243197888,-0.659304307930631,-0.32565183275726556,-0.6405179473212818,-0.03027164866863295,-1.1172029858610495,-1.6100273831561893,-1.1820041927172136,1.0474405395326198,-0.4277668001797272,-0.5847274686327906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2338514778343546,0.8659317604081054,1.1801086830528529,1.320937011868963,1.0124208540982358,1.2116766262270526,-0.32565183275726556,-0.6405179473212818,0.728703121713189,0.35638013548185354,-0.2833010018610572,-0.14891496308362323,-1.4558258970216733,1.1064447983396795,1.1015928371751196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.408107917626982,-0.4452739033052504,-0.9582666019044794,-1.100268303091164,-0.48341361560667506,-0.818161179698736,0.14990385356642577,2.17024848803943,-0.8304961728139373,-1.4205416676352673,-0.33432893960317783,-0.6400557443848385,0.12361602128044015,-1.4934218834756396,-1.583029089671073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7316608489450096,1.2954646502452387,1.0840019286727476,0.687942158284616,1.199400162811349,0.9998674638695791,-0.32565183275726556,-0.6405179473212818,0.13876909237413793,-0.10098147584993113,-0.26629168928035046,-0.45376096527058446,-1.3167555394353239,-0.22735177154430924,0.04932896635098348,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7971639744523156,0.911145748812014,0.9638684856976165,1.0044395850767895,1.0294189730721548,1.1057720450483155,0.3138885729883883,-0.1134992406911483,1.1026099836216616,1.2497489774667,-0.33432893960317783,0.12205926108256465,-1.247220360642149,1.1285595601201392,0.8587627131387803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2989360417814722,-1.2139117061717004,-1.294640242234846,-1.4167657298833374,-1.3673158022504859,-1.4006363761817886,-0.32565183275726556,-0.6405179473212818,0.5897846781344303,0.05818959282534712,0.8223043158848862,0.6470718204045529,0.2924871697781504,0.6309774200597914,0.1437629034762265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8408327247905193,1.0015737256198314,1.2521887488379309,0.9094903570391378,1.0804133299939132,1.2469781532866315,-0.32565183275726556,-0.6405179473212818,0.9268666228628936,0.8186461021848284,-0.2492823766996437,-0.33520974219787747,-0.7505405121194717,0.9931066442148222,0.959941931487255,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.29455478400278207,-0.24181095548766107,-0.3095460098387718,-0.07165166601659985,-0.17744747407612502,-0.2709875102752626,-0.32565183275726556,-0.6405179473212818,0.6702224696414797,0.34976391630237236,-0.3173196270224711,-0.2674661861563302,-1.6644314334011978,1.140999113621648,0.6564042764418312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0587579149213504,-1.304339682979518,-1.2465868650447935,-1.0527936890723377,-1.1463402555895332,-1.1005733961753676,-0.19446405721969554,-0.1134992406911483,-0.3022665531805525,-1.4213805705277078,-0.4704034402488325,-0.5723121883432915,0.4414911243349536,-0.987546707747619,-1.151331091384248,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6879920986068058,1.04678771402374,0.9158151085075643,0.6721172869450077,1.1314076869156717,0.9645659368099998,0.8222412031964722,1.1162110747791631,-0.7774044887273512,-0.3738418117263626,0.12492250007590623,0.5539244308474257,1.7229251335234608,-0.868679863177647,-0.6589255620883385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3382235343409866,-1.1686977177677917,-0.8141064703343219,-0.372324221469165,-1.1293421366156138,-0.8358119432285257,-0.32565183275726556,-0.6405179473212818,-0.08748676479504865,-1.2216965867412224,-0.8275990044436757,-1.0634529696445065,1.5639875819962041,-0.5963918587557341,-0.6521802808651069,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7971639744523156,1.272857656043284,1.0359485514826954,1.0835639417748328,1.5563606612636576,1.3705334979951576,1.9373372952658177,1.818902683619341,0.06469801792902675,0.22716220213281368,-1.541990132833362,-1.5545937509457217,-1.4558258970216733,-0.5867166504767829,-0.5307652188469374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1242610404286564,-1.7790865612205604,-1.7751740141353698,-1.0369688177327292,-1.5882913489114385,-1.5418424844201044,-0.32565183275726556,-0.6405179473212818,0.09103823307733473,-0.8948883417817007,-1.5249808202526554,-1.1566003592016334,0.6798974516258386,-0.5148436746902882,-0.8950104049014459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6046172941488996,-1.1460907235658373,-1.5349071281851079,-1.9548113554300324,-1.5542951109635998,-1.877206991486104,-0.32565183275726556,-0.6405179473212818,0.6364488195433426,0.1568287987339159,2.574263511697689,2.7471220576925077,0.35208875160087166,0.8590359009207842,0.5417344956468934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2949733455629705,0.8659317604081054,0.7236015997473546,0.1815462754171386,0.9444283782025577,0.6821537203333686,-0.3092533608150693,-0.46484504511123725,-0.4016320053213332,1.0797689676772868,-0.23227306411893664,-0.30133796417710357,-1.267087554583056,-0.17344703970443812,-0.01812384588133267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.9107171080765146,1.634569563274555,1.6846691435484025,1.7798582807176149,1.1314076869156717,1.4940888427036838,2.839253252086612,1.4675568791992522,-0.697857293176064,1.2472537791199547,2.557254199116982,2.1035582752978117,1.7030579395825538,-0.5203723651354033,0.24494212182470104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3866921040180682,1.7023905458804183,1.7567492093334813,1.6374344386611366,1.7433399699767718,1.7941518227101052,-0.32565183275726556,-0.6405179473212818,1.232221200147947,1.3796731666696338,0.20996906297944035,0.3083540401968183,-0.21412627571498036,1.9177801211603027,1.7693756782750512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
