temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,rain_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,weather_code_1,weather_code_2,weather_code_3,weather_code_51,weather_code_53,weather_code_55,weather_code_61,weather_code_63,weather_code_65
0.7534952241141111,0.6850758067924699,0.8437350427224856,0.893665485699529,0.7574490694894441,0.8057090650418948,-0.32565183275726556,-0.6405179473212818,1.25965082930942,1.438446559911804,0.17595043781802683,0.3676296517331721,-1.2074859727603349,2.0712012810122435,1.8098473656144414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4954454183033898,-0.3322389322954784,-0.9342399133094529,-1.2268672738080333,-0.24543994997180285,-0.7652088891093678,1.1830075859247897,3.2242859012996967,-2.821497421289169,-0.8617247896170853,-0.06217993831186844,-0.4876327432913578,-1.2571539576126025,-1.692454739499779,-1.657227183126621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.8229610458399192,-2.0277634974420593,-2.135574343060763,-1.6541387999774675,-1.8092668955723914,-1.9125085185456832,-0.32565183275726556,-0.6405179473212818,-0.1304587005443422,-1.2992090629696573,-1.4229249447684145,-1.6138693624820752,1.3156476577348655,-0.6157422753136367,-1.0568971542590053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7530766625539234,-1.2591256945756093,-1.0303466676895578,-0.49892319218603454,-1.1123440176416943,-0.8711134702881045,-0.32565183275726556,-0.6405179473212818,0.1992615289901576,-0.5053362550612992,-1.371897007026294,-1.5207219729249482,0.7096982425371993,0.20250391056338032,-0.29468037603382996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7753295992832133,-0.08356199607397999,0.050854319086620796,0.22902088943596474,-0.2114437120239641,-0.20038445615610465,-0.11247169750871426,0.06217366151889617,0.391001118842233,-0.19649630624242373,0.7882856907234727,0.7063474319409067,0.6600302576849315,0.431944564035652,0.6226778703256731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1683483523270486,1.8380325110921443,1.588562389168298,1.0519141990956158,1.947317397663805,1.6529457144717894,-0.09607322556651804,0.9405381725691186,0.8129130092408219,1.0185129237812054,0.20996906297944035,0.12205926108256465,-0.9591460484989962,0.3407211716912548,0.5417344956468934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4255610350173941,-0.21920396128570635,-0.35759938702882443,-0.6096972915632951,-0.3644267827892391,-0.553399726751894,-0.2764564169306768,-0.2891721429011928,0.360483908798448,-0.25774518002831304,0.4651087516900427,1.0365972676434478,1.0772413304439803,0.2080326010084952,0.23819684060146953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.09846396904105245,-0.15138297867984338,0.09890769627667388,0.16572140407753028,-0.007466284336930637,0.240884632088632,-0.32565183275726556,-0.6405179473212818,0.2333810680374749,-0.44922118017273865,-1.5079715076719484,-1.402170749852241,-0.25386066359679454,-0.1388927244224695,-0.34864262581968314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6050358557090876,-0.5809158685169772,0.5073614023921191,1.0044395850767895,-0.5004117345805944,0.2585353956184211,-0.32565183275726556,-0.6405179473212818,0.9535981192109297,0.7932155138620687,-1.0997480057349847,-1.029581191623733,1.6931243426121,1.5832943492308467,1.5265455542387127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1679297907668607,-0.3322389322954784,-0.7660530931442696,-1.005319075053512,-0.16044935510220565,-0.659304307930631,0.1990992693930146,0.9405381725691186,-2.7759481135537287,-0.532640034671667,0.005857312010958605,-0.18278674110439658,-0.025387933276363017,-1.6966012573336149,-1.4751045900993667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4521952295253742,0.9789667314178774,1.3482955032180362,1.320937011868963,1.2673926387070273,1.3528827344653684,-0.32565183275726556,-0.6405179473212818,0.7553456492501504,0.49072828267312557,0.4821180642707497,0.4607770412902992,-1.4260251061103129,0.923998013650885,1.121828680844814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.036923539752249,-0.7843788163345665,-1.0063199790945316,-0.8787201043366425,-0.6873910432937083,-0.8534627067583151,-0.32565183275726556,-0.6405179473212818,0.255233805296554,-0.33836052144224965,-0.9806828176700372,-0.9449017465717994,0.14348321522134724,-0.3310147173902151,-0.6791614057580335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20763584488656223,0.21032892855142707,0.3632012708219616,0.4347442168508776,0.31549797616753844,0.39974150385673696,0.03511454997105204,1.1162110747791631,0.6789677406321619,0.23574303150484743,-0.6745151912173142,-0.5130365768069379,-0.10485670903999138,0.6779712888432687,0.3933383087357972,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9063358502978254,0.7528967893983333,0.7476282883423812,0.5771680589073555,0.4684810469328135,0.5409476120950528,-0.16166711333530304,0.06217366151889617,0.11438800675950454,-0.7483420446266313,-0.0791892508925755,0.03737981603063101,1.5341867910848435,-0.4042698657879885,0.04932896635098348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.51331709725399,1.024180719821786,0.8677617313175121,0.6721172869450077,1.114409567941752,0.9116136462206319,-0.32565183275726556,-0.6405179473212818,0.826837536019093,0.7932226839722606,-0.18124512637681667,-0.18278674110439658,-1.267087554583056,0.7056147410688436,0.5552250580933564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6657391618775159,-0.46788089750720513,-0.6218929615741126,-0.9420195896950773,-0.7893797571372251,-0.8887642338178939,-0.32565183275726556,-0.6405179473212818,-0.07533889070324802,-1.1992111211797425,0.8393136284655925,0.6132000423837796,1.2560460759121441,-0.5493979899722569,-0.21373700135505022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.18538290815727232,0.911145748812014,0.4112546480120138,-0.024177051997774274,0.5534716418024109,0.34678921326736845,1.330593833404556,2.8729400968796077,-3.0547382379727646,1.4316295776469519,1.2135185052411432,0.7656230434772598,0.10374882733953306,-1.2225160516650055,-1.0096801856963837,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.316807720732072,1.04678771402374,0.7236015997473546,0.45056908819048597,0.7914453074372829,0.6468521932737898,0.14990385356642577,0.7648652703590741,1.2009513865900676,1.4830787033282,0.9073508787884202,1.2567638247784754,-0.1545246938922591,1.0166035786065613,0.784564619683232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.408107917626982,-1.2365187003736546,-1.5108804395900817,-1.3851159872041199,-1.3163214453287277,-1.5065409573605253,-0.32565183275726556,-0.6405179473212818,-0.007965896749079613,-1.0770001780156369,-0.5554500031523666,-0.6061839663640648,0.43155752736450004,-0.3683333778947412,-0.5847274686327906,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.674920238995084,-0.7165578337287035,1.2762154374329573,1.5108354679442677,-0.602400448424111,0.7351060109227372,-0.32565183275726556,-0.6405179473212818,0.6764348530515532,0.8259040462264771,0.4991273768514562,0.155931039103338,1.5739211789666576,1.1368525957878122,2.322488738580046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51331709725399,0.27814991115729043,0.5794414681771979,0.35561986015283426,0.4174866900110553,0.6292014297440002,-0.2928548888728731,-0.2891721429011928,-0.25990832065867475,-0.47917610802652405,-1.0997480057349847,-1.3344271938106942,-1.376357121258045,-0.8037177504475459,-0.5982180310792539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.342604792119676,-1.824300549624469,-1.7511473255403438,-1.5908393146190327,-1.6732819437810358,-1.7360008832477885,-0.32565183275726556,-0.6405179473212818,-0.08377731008022174,-1.214931587775261,-0.21526375153823019,-0.5723121883432915,1.0275733455917127,-0.6364748644828179,-0.7331236555438865,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.20721728332637457,0.30075690535924476,0.0028009418965685667,-0.4830983208464256,0.0435280725848275,-0.16508292909652586,-0.09607322556651804,0.7648652703590741,-0.859863143228822,-0.2968133179358734,0.8903415662077132,1.0111934341278679,0.12361602128044015,-0.8811194166791556,-0.5307652188469374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.20721728332637457,-1.4399816481912444,-0.9342399133094529,-0.11912628003542598,-1.2653270884069692,-0.7828596526391571,-0.32565183275726556,-0.6405179473212818,0.33162260805467364,-0.23266413457740295,-0.7595617541208484,-0.8517543570146725,1.4050500304689473,0.21770780928744643,-0.17326531401566064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7967454128921272,-0.5809158685169772,-0.6459196501691387,-0.5147480635256428,-0.38142490176315846,-0.48279667263273635,0.5434671801791359,1.4675568791992522,-0.689762947058248,-1.379754495809224,1.7578165078237613,1.0111934341278679,0.21301839401452205,-1.2556881943356957,-1.4076517778670505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.16396709454835848,-0.24181095548766107,0.0028009418965685667,0.35561986015283426,-0.4494173776588363,-0.11213063850715732,-0.32565183275726556,-0.6405179473212818,1.0420313017295995,1.0375907944740328,-0.7765710667015551,-0.5469083548277113,0.6004286758622103,1.9205444663828601,1.6209794913639555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.316807720732072,-0.8069858105365213,-0.5017595185989815,-0.13495115137503488,-0.8403741140589832,-0.659304307930631,-0.3092533608150693,-0.46484504511123725,-0.009301336760217643,-1.033454306293298,1.094453317176195,1.282167658294055,1.4249172244098545,-0.48028935940831957,-0.12604834545303897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7530766625539234,-0.9200207815462933,-0.8861865361194007,-0.8312454903178164,-0.9423628279024999,-1.0123195785264203,-0.32565183275726556,-0.6405179473212818,0.30123249631242466,-0.4195046584828296,-0.36834756476459135,-0.7924787454783191,0.7394990334485599,0.35177855258148505,0.23819684060146953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.884501475128723,1.4763206038608743,1.228162060242905,1.1626882984728764,1.4373738284462216,1.2293273897568417,-0.32565183275726556,-0.6405179473212818,1.0158653928233976,1.1315748063405777,0.32903425104438794,0.4607770412902992,-0.44259900603541186,1.8859901511008916,1.6142342101407239,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9107171080765146,-0.5583088743150224,0.4833347137970926,1.5424852106234848,-0.5174098535545139,0.38209074032694784,-0.32565183275726556,-0.6405179473212818,0.852015709553358,0.5847051244294784,-1.4229249447684145,-1.2497477487587605,0.630229466773571,1.3925545288743797,1.3848946485508482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8626670999596208,1.498927598062828,1.1560819944578262,0.9727898423975724,1.6583493751071745,1.3705334979951576,0.39588093269936964,1.9945755858293854,0.24397017224543877,0.8858820179808695,-0.2492823766996437,-0.30133796417710357,-0.8002084969717395,0.028350161542258744,-0.004633283434869679,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0547952187028487,0.7302897951963786,0.5073614023921191,-0.04000192333738261,0.4514829279588941,0.3114876862077896,-0.32565183275726556,-0.6405179473212818,-2.7058325198214175,1.4374821800910076,-0.7765710667015551,-0.5723121883432915,-0.9690796454694497,-0.5507801625835356,0.03583840390452019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0853921094293306,1.5893555748706463,1.948962718093691,2.365378520283136,1.6073550181854162,2.094214802716526,1.2486014736935747,1.4675568791992522,0.7154322433428171,0.9163012104695731,-0.1642358137961096,-0.6400557443848385,-0.12472390298089846,0.6544743544515298,0.93970608781756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6657391618775159,-1.7790865612205604,-1.174506799259715,-0.6413470342425124,-1.6902800627549552,-1.188827213824315,-0.32565183275726556,-0.6405179473212818,0.34971686696833393,-0.17980966729856182,-0.7595617541208484,-0.33520974219787747,0.9083701819462702,0.5770726882199203,0.21121571570854294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9495860390758407,-1.5304096249990622,-1.1504801106646887,-0.8945449756762511,-1.2483289694330497,-0.924065760877473,-0.32565183275726556,-0.6405179473212818,-0.19064156201162147,-1.4070403501441113,-1.3208690692841736,-1.309023360295114,1.7030579395825538,-0.7912781969460372,-1.1243499664913215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8233796074001072,0.3459708937631538,0.7236015997473546,1.3842364972273982,0.2645036192457803,0.523296848565263,-0.32565183275726556,-0.6405179473212818,0.6442771670729446,0.2015272656695865,0.4480994391093362,0.3422258182175916,-0.5916029605922151,1.081565691336662,1.2162626179700573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.473611043134288,-2.5025103756831015,-2.135574343060763,-1.290166759166468,-2.302212345816055,-1.8948577550158936,-0.32565183275726556,-0.6405179473212818,-0.28157676538052684,-1.4031290550344853,-1.2358225063806394,-1.3682989718314675,0.5010927061576749,-1.1091778975401485,-1.2997272782953442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2513045952247667,0.911145748812014,0.5073614023921191,0.3081452461340081,0.6214641176980885,0.45269379444610547,-0.1780655852774993,0.7648652703590741,-0.4436625057942501,1.2712844034277662,0.4991273768514562,0.18980281712411132,-0.21412627571498036,0.1803891487829204,0.21796099693177445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14213271937925698,1.385892627053056,0.8197083541274599,0.1973711467567475,1.2843907576809463,0.7880583015121051,0.16630232550862203,1.2918839769892076,-1.2174741871903685,0.9398854954179456,0.278006313302268,0.06278364954621087,-0.5022005878581332,-0.9516102198543717,-0.6589255620883385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8404141632303309,-0.015741013468117005,-0.4296794528139028,-0.7204713909405557,-0.19444559305004472,-0.4651459091029467,-0.1780655852774993,0.23784656372894064,-0.09790519414095022,-1.0675177072869833,0.2609970007215609,-0.05576757352649612,0.03421364854635825,-0.8368898931182358,-0.7128878118741916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.6705389812163938,0.36857788796510815,1.3242688146230095,1.6057846959819193,0.57046976077633,1.317581207405789,-0.32565183275726556,-0.6405179473212818,1.1683915252715982,1.3405960661243332,0.8563229410462997,1.0704690456642212,1.6235891638189253,2.0062391682821423,1.9380077088558423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.29455478400278207,-0.6035228627189315,-0.6939730273591909,-0.7204713909405557,-0.9933571848242583,-0.9417165244072624,0.03511454997105204,0.23784656372894064,-0.03492980141992479,-0.1551731686795425,1.7578165078237613,2.196705664854939,1.2262452850007837,-0.04490498685551489,0.19097987203884786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.22947022005566448,-0.5357018801130681,-0.06927912388851021,0.21319601809635585,-0.4494173776588363,-0.16508292909652586,-0.32565183275726556,-0.6405179473212818,0.7256273428160193,0.3400036038037862,0.09090387491449271,0.0035080380098570724,0.2726199758372433,1.3884080110405437,1.1555550869609725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40414522140848025,-1.3721606655853813,-0.5738395843840599,-0.30902473611072995,-1.2313308504591305,-0.7828596526391571,-0.32565183275726556,-0.6405179473212818,0.09556747183706821,-0.8865136530776802,0.6692205026585244,0.7063474319409067,1.2461124789416906,-0.18035790276083194,0.19097987203884786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12029834421015471,1.024180719821786,0.6034681567722235,-0.15077602271464322,0.7574490694894441,0.3644399767971581,-0.2436594730462843,-0.1134992406911483,0.11820186365059324,-0.7356330243116687,0.5161366894321633,0.18980281712411132,-0.6611381393853899,-0.6931439415452464,-0.15977475156919735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.0325422819735588,0.21032892855142707,0.29112120503688277,-0.07165166601659985,0.2135092623240219,0.17028157796947377,-0.3092533608150693,-0.46484504511123725,0.475907323493281,0.04531386744842505,-0.691524503798021,-1.0041773581081532,-0.2935950514786087,-0.006204153739709877,0.04932896635098348,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3430233536798644,1.3406786386491474,1.6366157663583503,1.131038555793659,1.0804133299939132,1.176375099167474,-0.2928548888728731,-0.46484504511123725,0.45152805356867,0.007651071138456509,1.2475371304025566,2.0781544417822313,1.2659796728825978,0.5770726882199203,1.5602719603548707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0587579149213504,-0.12877598447788904,-0.7179997159542174,-1.2268672738080333,-0.26243806894572225,-0.7828596526391571,-0.11247169750871426,1.4675568791992522,-0.5629397225606544,-1.3528271469839253,0.6181925649164044,0.274482262176045,-0.3134622454195158,-1.36073331279288,-1.0366613105893103,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.971420414244943,-0.3096319380935241,-0.8141064703343219,-0.9261947183554686,-0.6193985673980307,-0.6946058349902099,0.5926625960057246,1.1162110747791631,-1.7063823158635734,-1.2580633856340226,0.4480994391093362,-0.14891496308362323,1.3454484486462261,-1.5417979248703957,-1.3536895280811974,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.20721728332637457,-0.5130948859111139,-0.1894125668636412,-0.19825063673346935,-0.2794361879196419,-0.07682911144757852,-0.32565183275726556,-0.6405179473212818,0.06663899056248218,-0.9031250058645285,-0.8105896918629689,-1.12272858118086,-1.684298627342105,-0.5300475734143543,-0.6251991559721805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12029834421015471,0.7076828009944238,0.4352813366070403,0.0865970473794869,0.6384622366720082,0.38209074032694784,-0.26005794498848056,-0.2891721429011928,0.5865273302350671,0.13290931113407642,0.07389456233378565,0.06278364954621087,-0.09492311206953782,0.11680920866409801,-0.004633283434869679,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.757457920332613,-0.4226669091032961,-1.1504801106646887,-1.5750144432794242,-1.0103553037981776,-1.3300333220626306,13.891823341126887,3.5756317057197853,-3.1338995993943892,-0.9849413407355908,3.7819247049278735,4.2120764570909595,-0.20419267874452682,-2.1941833973939633,-1.6842083080195476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9063358502978254,0.4816128589748802,0.9398417971025909,1.0202644564163985,0.7404509505155245,1.1057720450483155,-0.32565183275726556,-0.6405179473212818,0.7493865545981371,0.4628401390821271,-0.40236618992600515,-0.24206235264075038,-0.9492124515285426,0.96269884676669,0.7575834947903054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9932547894140452,-0.15138297867984338,-0.5738395843840599,-1.1477429171099898,-0.4324192586849166,-0.8534627067583151,-0.32565183275726556,-0.6405179473212818,0.052537434007072586,-0.9499798834403822,0.9583788165305408,0.6724756539201333,1.2858468668235048,-0.3406899256691664,-0.1058125017833442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.18538290815727232,0.6398618183885613,0.2670945164418571,-0.24572525075229548,0.57046976077633,0.22323386855884228,-0.16166711333530304,0.41351946593898514,-0.34610094169026867,1.4261068002717197,0.039875937172372124,0.06278364954621087,-0.7306733181785646,-0.10848492697433727,-0.058595533220722536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.447813971746684,0.6624688125905152,0.6034681567722235,0.7512416436430511,0.7574490694894441,0.7174552473929475,-0.32565183275726556,-0.6405179473212818,0.7644576896252643,1.4011566093318093,0.32903425104438794,0.06278364954621087,-1.157817987908067,1.298566791307425,0.8924891192549383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.036923539752249,0.11990095174360976,-0.4296794528139028,-0.5305729348652517,0.2645036192457803,-0.12978140203694705,3.2820119945259103,3.5756317057197853,-3.1338995993943892,-0.43592779587714403,-0.04517062573116198,-1.7324205855547823,1.6831907456416466,-2.0476731005984163,-1.8595856198235703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.255685853003456,1.137215690831558,1.2762154374329573,1.7165587953591799,1.0124208540982358,1.4764380791738947,7.201246788710815,1.4675568791992522,-0.10999587399705993,0.8867191283457616,0.6011832523356974,0.8248986550136136,0.10374882733953306,-0.07531278430364712,-0.09906722056011241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8626670999596208,0.5946478299846518,0.8197083541274599,0.956964971057964,0.8764359023068801,0.9822167003397895,-0.32565183275726556,-0.6405179473212818,0.13606462208645573,-0.6689420368902043,-0.0791892508925755,-0.36061357571345737,-1.4359587030807663,-0.22044090848791542,-0.2879350948105985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6439047867084137,-2.3442614162694206,-1.8712807685154749,-0.6888216482613385,-1.979248085311586,-1.577144011479683,-0.32565183275726556,-0.6405179473212818,-0.22857405010501633,-1.3434020371368063,-1.4399342573491212,-1.9441191981846164,0.4911591091872213,-0.7733099529994134,-1.1041141228216267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8626670999596208,-0.15138297867984338,0.33917458222693586,0.6246426729261816,-0.024464403310850317,0.240884632088632,-0.32565183275726556,-0.6405179473212818,0.635476517536593,0.14897932060144456,-0.691524503798021,-0.18278674110439658,1.107042121355341,0.5369896824928369,0.5889514642095145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5128985356938016,-0.6939508395267492,-0.40565276421887664,-0.5463978062048601,-0.5174098535545139,-0.35924132792420993,-0.32565183275726556,-0.6405179473212818,0.05579841328647969,-0.24864451766737364,0.32903425104438794,0.18980281712411132,-1.3664235242875915,-0.34621861611428123,-0.5172746564004741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
