weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,rain_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month
51,22.5,12.5,17.2,18.3,9.7,14.1,0.2,1.0,42753.04,46079.79,28.8,55.4,294,26.14,5.31,October
0,16.5,10.5,13.0,14.2,8.4,11.1,0.0,0.0,32790.58,36076.89,11.6,25.2,249,11.62,1.91,June
2,13.4,8.5,10.3,6.9,3.4,5.0,0.0,0.0,34393.57,37545.27,29.1,65.9,296,12.17,3.16,July
3,18.2,14.9,16.3,16.5,14.0,15.1,0.0,0.0,35292.66,38615.06,16.0,38.9,202,10.86,2.08,May
51,16.1,13.8,14.9,13.6,11.8,12.8,0.9,9.0,34382.96,48975.98,19.6,45.0,183,14.74,2.7,November
61,24.9,16.2,19.3,27.5,16.9,20.4,5.3,7.0,30442.46,45860.88,11.2,25.9,30,18.2,3.36,October
53,15.7,12.4,13.8,14.0,10.7,12.0,3.3,8.0,33592.65,37076.79,15.7,36.4,212,9.4,1.54,May
3,22.6,15.3,18.8,24.0,15.1,18.7,0.0,0.0,45687.2,48711.5,19.7,46.1,40,27.44,4.89,November
3,25.6,18.8,23.0,27.9,20.3,23.9,0.0,0.0,47896.56,51669.98,29.0,53.6,44,28.48,5.3,January
61,20.7,19.3,20.0,21.5,20.0,20.8,18.6,23.0,0.0,51347.54,21.3,40.3,161,4.18,1.15,January
3,25.6,10.1,19.0,24.5,8.3,17.4,0.0,0.0,43646.73,46584.14,13.6,36.4,338,27.76,5.8,October
0,19.5,13.2,16.2,15.2,9.4,12.7,0.0,0.0,36540.53,40060.96,26.5,41.8,299,17.13,4.1,April
3,16.1,7.8,11.4,12.1,3.9,8.1,0.0,0.0,33982.82,37893.66,16.5,37.4,251,12.24,2.56,August
1,17.7,5.2,10.5,16.3,2.6,8.7,0.0,0.0,34563.0,37702.17,12.1,23.0,323,13.9,2.01,August
3,24.8,19.0,21.8,27.8,21.3,23.3,0.0,0.0,45583.27,51832.0,20.3,43.6,45,29.13,5.36,December
51,15.1,10.3,12.5,14.3,8.3,11.2,0.7,5.0,30972.43,35643.27,9.2,23.8,220,8.26,1.22,June
3,24.3,19.1,21.4,26.0,20.9,22.4,0.0,0.0,46065.54,51234.55,22.9,49.3,58,29.11,5.16,December
51,16.7,11.0,13.3,12.1,7.6,9.7,0.8,4.0,33862.2,37057.46,22.9,52.9,313,11.25,2.8,May
63,26.5,21.7,23.7,29.9,23.7,26.8,24.3,24.0,18363.44,50251.38,16.6,32.0,26,11.85,2.45,January
61,14.1,12.6,13.3,11.0,9.1,10.0,24.2,24.0,5337.08,38116.98,29.2,59.8,157,3.86,0.88,August
3,19.0,15.6,17.3,18.0,14.6,16.4,0.0,0.0,17370.97,50491.22,8.9,20.5,120,9.84,2.37,November
3,17.8,10.0,13.2,15.6,8.1,11.3,0.0,0.0,34227.64,37394.68,10.0,22.3,259,13.9,2.22,May
3,18.7,12.6,14.8,19.6,12.4,15.3,0.0,0.0,30851.0,36644.86,6.6,14.8,337,10.61,1.59,July
51,17.3,8.7,12.8,13.6,6.1,10.1,0.2,2.0,35838.28,41113.67,21.6,49.0,311,13.05,2.54,September
51,34.3,17.3,24.7,38.6,16.5,26.8,0.5,2.0,48034.35,51220.15,27.6,51.1,135,30.2,6.39,December
51,22.9,17.0,20.2,21.5,17.7,19.9,1.4,11.0,39102.78,48143.61,17.0,36.7,91,16.86,3.62,February
3,29.5,16.7,22.9,29.2,17.7,22.8,0.0,0.0,48570.8,51804.04,22.8,47.9,248,33.27,7.17,December
2,17.3,9.0,12.7,16.2,7.4,11.2,0.0,0.0,33219.53,36465.57,8.5,18.4,274,11.06,1.69,July
1,17.0,11.2,13.5,11.7,6.3,8.7,0.0,0.0,36000.0,39366.66,26.2,51.5,275,15.89,4.1,August
63,26.3,18.2,22.2,31.5,20.1,25.1,5.9,4.0,45674.32,49798.77,12.4,31.7,27,27.04,4.97,January
51,18.5,14.8,17.2,18.1,12.8,15.4,0.1,1.0,45120.66,48115.8,22.4,49.3,172,21.98,4.04,October
63,23.8,16.2,19.9,27.9,16.9,21.5,16.0,12.0,31545.42,51246.88,18.0,32.0,85,19.51,3.44,December
3,17.4,10.3,13.6,16.0,8.7,12.4,0.0,0.0,30957.74,35786.6,9.8,26.6,310,10.68,1.61,June
53,16.3,9.1,12.5,14.4,6.7,10.3,0.8,3.0,30712.65,35703.95,9.9,25.2,348,9.37,1.71,June
2,21.9,14.6,18.1,19.5,13.5,16.2,0.0,0.0,44728.14,47705.24,26.0,50.8,284,25.33,4.92,October
61,19.3,12.9,15.7,19.3,10.2,14.8,8.1,15.0,30947.96,37193.03,11.0,23.8,304,6.97,1.55,May
3,23.2,16.1,19.7,25.3,17.1,20.6,0.0,0.0,46516.2,50150.47,18.1,38.9,24,29.45,5.08,November
51,22.5,18.6,20.5,22.3,18.2,20.0,0.7,5.0,45223.38,49263.48,17.1,39.6,163,21.51,4.33,February
61,21.7,13.1,17.1,21.3,10.6,15.8,6.6,16.0,45073.27,48066.03,19.1,46.4,171,21.72,4.08,October
63,16.6,11.6,13.9,17.1,10.8,13.3,8.3,16.0,42354.49,49694.11,13.4,31.0,140,21.5,3.25,November
3,20.3,12.3,16.1,20.5,12.3,16.5,0.0,0.0,35284.69,38605.12,8.2,17.6,8,13.58,2.15,May
51,23.1,19.0,20.7,25.2,19.9,21.9,1.4,9.0,40574.53,44985.7,18.5,38.5,149,15.66,2.93,March
0,12.7,8.3,10.3,10.1,5.4,7.7,0.0,0.0,32689.04,35982.58,12.9,28.1,218,10.84,1.65,July
3,22.5,16.0,19.4,24.0,16.1,19.2,0.0,0.0,46064.23,50043.04,15.9,36.7,86,29.34,5.32,January
61,24.6,20.5,22.5,28.0,20.4,24.0,1.8,4.0,17611.16,51793.23,27.8,56.9,173,13.16,2.71,December
53,18.7,12.8,14.9,18.6,11.4,13.9,1.3,4.0,31271.14,35852.58,14.5,28.8,359,9.31,1.64,July
51,13.1,6.1,9.5,9.0,3.8,6.1,0.3,3.0,31155.53,36271.12,21.1,40.0,252,10.45,2.01,July
3,31.2,17.4,24.7,34.7,18.8,26.4,0.0,0.0,48620.54,51858.67,17.3,39.6,53,33.16,7.03,December
51,22.0,17.0,19.5,23.3,18.3,20.8,0.9,9.0,39280.05,42702.86,11.4,27.7,146,15.79,2.7,March
55,23.0,18.6,20.7,25.3,20.4,22.6,4.4,11.0,37897.38,42499.77,10.8,24.8,162,14.89,2.67,March
51,16.0,11.0,13.7,13.4,8.9,11.5,1.0,6.0,43106.03,49008.59,16.0,38.5,159,18.42,3.16,November
3,19.3,8.0,13.4,17.2,6.5,11.9,0.0,0.0,35317.74,38651.59,11.6,26.6,1,14.79,2.53,May
2,25.3,18.0,21.5,28.7,19.7,23.3,0.0,0.0,47362.85,50985.69,19.5,43.9,48,30.1,5.32,November
3,18.0,11.0,14.2,13.9,7.2,10.3,0.0,0.0,28219.17,36187.29,26.5,51.8,315,9.41,2.93,July
53,20.1,13.9,17.1,19.0,12.7,16.3,1.1,4.0,38931.43,42226.22,14.5,30.6,20,16.91,3.08,April
3,20.6,10.3,15.7,19.6,9.2,15.1,0.0,0.0,34957.46,38071.88,6.8,14.8,304,14.66,2.35,May
51,20.9,15.3,17.6,19.5,15.2,16.8,0.2,2.0,37815.92,41680.32,14.1,33.8,174,14.04,2.64,April
55,23.6,19.9,21.5,25.8,20.4,22.8,11.4,23.0,40005.68,50357.6,19.5,42.1,141,18.58,3.23,January
0,23.5,13.8,18.8,26.5,13.4,19.5,0.0,0.0,46778.64,50436.28,12.4,36.0,16,31.68,5.51,November
2,14.5,8.6,11.0,11.2,5.2,7.5,0.0,0.0,32781.48,36372.97,16.2,38.9,256,11.97,2.34,July
3,27.1,21.0,23.5,32.1,19.9,26.7,0.0,0.0,41754.79,44658.19,12.9,37.1,171,24.21,4.66,March
51,18.3,15.0,16.4,16.9,13.3,14.9,1.0,9.0,36309.28,49228.55,17.4,35.6,122,16.37,3.14,November
53,17.0,13.1,14.7,15.6,12.0,13.7,3.3,11.0,30864.66,36606.84,12.3,25.2,206,7.37,1.32,May
1,15.9,10.1,12.4,12.4,7.5,9.1,0.0,0.0,33292.1,36532.04,20.3,44.3,275,12.52,2.46,July
63,21.7,18.9,19.8,23.2,20.5,21.5,16.1,16.0,12613.07,50314.56,9.1,22.3,147,8.72,1.76,November
51,20.9,10.0,15.7,21.1,7.9,15.1,0.1,1.0,35507.17,38968.6,14.7,32.4,213,13.96,2.36,April
53,16.0,12.0,14.1,14.0,9.1,11.1,0.9,2.0,46002.09,49384.82,23.8,51.1,199,23.9,3.97,November
3,20.5,14.2,17.1,20.4,14.4,17.0,0.0,0.0,18607.96,37153.76,12.2,23.0,316,7.53,1.55,May
61,22.9,18.5,21.5,24.2,19.5,22.7,4.4,8.0,3806.13,46483.76,17.2,31.7,97,8.84,2.1,February
1,18.0,10.2,13.4,15.4,8.0,11.3,0.0,0.0,34258.91,37420.58,14.3,39.6,309,11.07,2.04,July
3,25.6,18.0,21.4,27.2,18.4,22.2,0.0,0.0,38143.83,51067.05,19.4,43.6,57,23.83,4.7,November
1,23.8,16.7,20.5,23.9,17.0,20.5,0.0,0.0,46619.21,50420.34,18.2,47.2,210,30.5,5.55,November
1,17.0,11.1,13.4,12.0,7.3,9.3,0.0,0.0,36089.0,40189.36,28.7,56.5,291,17.28,3.74,August
55,19.4,15.5,17.4,19.5,15.7,17.7,2.8,9.0,34830.69,38400.09,10.8,26.3,112,9.19,1.63,May
2,19.5,10.8,16.5,20.1,10.1,16.2,0.0,0.0,41979.48,45745.37,13.6,30.2,80,23.43,3.76,October
3,23.5,12.8,17.6,20.7,10.6,15.3,0.0,0.0,35239.79,38525.96,18.7,38.9,293,15.56,3.71,May
51,14.9,9.8,12.3,13.1,7.5,10.2,0.7,4.0,31490.49,35864.54,12.0,33.5,188,6.84,1.34,July
3,29.0,20.0,24.5,33.9,22.5,27.4,0.0,0.0,34222.77,42585.45,20.1,38.5,11,17.48,3.68,March
3,21.9,11.7,17.5,24.7,11.1,17.6,0.0,0.0,46627.65,50250.79,12.7,27.0,32,31.18,5.36,November
51,18.1,10.9,14.3,16.2,9.2,12.6,0.2,1.0,34704.91,37902.34,19.2,40.7,204,12.19,2.12,May
3,23.7,12.9,17.6,25.3,12.5,17.9,0.0,0.0,36036.99,40530.53,15.5,31.0,338,17.23,2.99,April
2,28.5,16.0,20.7,24.6,11.6,16.9,0.0,0.0,39185.51,42344.63,26.9,53.3,311,20.83,6.53,September
3,22.2,19.6,20.8,21.7,17.2,19.9,0.0,0.0,205.8,48833.79,19.3,40.7,150,8.78,2.94,February
3,13.9,6.5,9.6,12.3,3.4,7.3,0.0,0.0,32285.49,35976.46,10.8,19.8,320,11.68,1.62,July
51,25.1,18.1,21.3,25.7,20.6,22.8,1.1,9.0,41181.71,45696.87,19.6,38.9,159,19.21,3.7,March
3,23.9,18.1,20.3,22.5,16.6,18.8,0.0,0.0,36680.56,51660.76,21.9,49.0,138,18.96,4.34,December
3,25.1,18.5,21.6,27.2,18.7,22.3,0.0,0.0,48623.03,51861.63,19.8,42.1,113,32.64,6.13,December
55,21.8,19.0,19.9,20.6,18.8,19.6,7.9,18.0,17613.99,42359.15,21.0,53.3,56,10.14,2.28,March
55,26.1,20.0,22.5,28.1,22.5,24.4,3.0,5.0,36634.67,50835.18,14.8,34.9,63,20.97,4.09,January
51,14.3,8.9,11.5,10.6,5.7,7.8,0.2,1.0,36300.39,40299.61,18.6,40.3,209,15.85,3.02,August
51,18.4,12.4,15.8,18.5,12.0,15.9,0.1,1.0,34629.57,37767.1,7.1,14.4,0,10.76,1.72,May
51,23.4,18.9,20.8,25.2,20.8,22.8,1.5,9.0,30688.02,42679.42,11.9,27.4,156,10.29,1.9,March
63,17.9,14.0,15.3,18.3,14.5,16.1,15.6,24.0,9458.55,38578.41,6.6,16.2,14,4.91,0.88,May
55,24.9,21.5,23.0,28.7,24.0,26.3,3.8,10.0,43968.51,48435.05,15.1,53.6,39,20.57,3.53,February
3,14.6,10.3,11.8,8.2,5.1,6.5,0.0,0.0,34005.6,37186.78,32.4,72.4,306,12.83,3.34,July
51,22.9,17.9,20.4,23.8,19.8,21.8,0.5,4.0,38099.99,42770.34,11.1,23.0,73,13.99,2.56,March
55,19.4,16.6,17.7,18.9,16.1,17.2,4.8,10.0,38821.88,43571.71,17.2,42.8,188,15.44,2.62,March
3,21.6,10.8,15.3,18.0,6.0,10.9,0.0,0.0,33782.07,36981.33,21.2,40.0,325,13.18,4.26,July
53,18.1,16.3,17.1,15.5,13.7,14.6,4.7,20.0,8609.66,41671.3,24.7,52.2,158,7.84,2.59,April
55,21.7,17.3,19.4,20.2,16.9,18.4,2.1,8.0,41523.7,44425.56,27.6,60.8,178,16.45,3.25,March
3,20.8,14.5,17.4,20.8,12.8,16.0,0.0,0.0,48330.59,51542.36,19.2,48.2,175,31.18,5.53,December
3,28.5,11.5,19.8,28.9,11.5,20.0,0.0,0.0,44532.61,47501.4,25.0,47.2,25,27.4,5.41,October
2,27.2,19.9,23.1,31.4,22.3,25.7,0.0,0.0,46352.59,49984.84,18.9,45.4,67,29.94,5.54,January
3,18.3,8.2,13.5,17.4,6.8,12.6,0.0,0.0,33005.62,36485.09,10.7,26.3,349,11.97,1.79,May
51,20.2,16.3,18.6,20.4,15.9,18.2,1.5,6.0,43507.23,48538.48,15.6,37.1,172,21.05,3.72,February
55,27.3,20.8,23.8,31.1,23.2,26.0,2.2,8.0,44908.26,49720.17,17.3,41.8,99,25.82,5.1,January
63,14.9,11.3,13.0,12.6,9.0,11.3,16.7,21.0,21037.13,35992.79,19.8,43.6,192,5.77,0.9,June
55,18.2,13.0,16.0,17.4,12.5,15.8,4.0,9.0,35312.93,44104.66,12.1,39.2,166,14.93,2.4,September
3,23.3,11.5,17.0,24.5,10.6,17.4,0.0,0.0,35176.73,38416.45,12.3,24.1,349,14.54,2.47,May
53,23.1,20.3,21.6,25.0,22.3,23.6,4.3,16.0,22600.08,51843.82,16.8,34.9,113,14.68,2.66,December
63,23.1,17.0,20.3,25.9,14.8,21.0,21.1,14.0,14288.35,51531.27,25.3,42.8,136,11.31,2.46,December
3,17.3,8.8,12.6,13.9,6.9,10.2,0.0,0.0,32592.1,35896.46,17.5,33.5,259,11.74,2.09,June
1,22.8,15.5,19.3,25.1,15.7,19.7,0.0,0.0,47417.68,50888.04,20.9,44.3,48,31.4,5.53,November
51,12.8,8.1,10.2,10.3,5.6,7.8,0.4,4.0,35149.85,38248.23,14.7,33.1,198,10.82,1.52,August
3,15.5,5.1,10.1,12.8,1.6,6.4,0.0,0.0,31016.47,36656.49,19.8,34.2,294,12.16,2.44,July
51,17.1,12.4,14.9,16.3,11.4,14.1,0.3,2.0,10630.95,36171.82,6.8,21.2,159,5.57,1.11,June
3,20.1,8.8,13.9,18.8,7.2,12.4,0.0,0.0,33383.29,36617.67,9.7,18.4,316,12.06,1.98,May
3,18.1,10.6,14.5,17.0,9.0,13.0,0.0,0.0,41627.58,44745.93,16.2,34.6,149,20.41,3.45,October
3,16.3,9.1,12.6,15.2,7.0,11.2,0.0,0.0,30932.62,35764.61,7.6,20.2,217,9.36,1.44,July
2,19.1,8.6,13.7,15.4,6.3,11.3,0.0,0.0,37332.88,41120.52,20.4,40.7,289,16.8,3.05,September
51,18.1,7.4,12.5,17.6,5.3,11.1,1.2,3.0,36839.48,41136.68,12.7,24.1,314,17.73,2.68,September
51,14.9,11.2,12.8,9.9,6.1,7.7,0.6,2.0,34750.86,37876.45,34.3,74.2,297,13.68,3.61,August
3,15.2,9.5,12.5,13.9,7.9,11.0,0.0,0.0,28816.18,35714.09,6.8,16.2,188,7.05,1.18,June
2,25.2,15.7,19.9,26.7,17.1,20.9,0.0,0.0,41246.38,44147.22,16.1,34.2,51,22.81,4.17,March
3,17.5,8.8,12.8,16.1,6.3,10.6,0.0,0.0,35241.14,38333.47,9.9,21.6,309,13.68,2.39,August
51,23.2,20.6,21.6,23.3,21.7,22.3,1.4,10.0,30568.79,45467.71,20.7,50.4,145,14.54,2.96,March
3,18.5,14.4,16.1,16.4,13.0,14.5,0.0,0.0,41691.15,44926.15,15.3,34.6,170,17.07,3.14,October
51,18.1,7.5,12.2,16.0,5.4,10.3,0.4,3.0,33352.36,36586.99,9.7,21.2,288,11.98,1.87,July
2,20.5,11.8,15.7,18.8,11.2,14.5,0.0,0.0,40812.2,44030.68,19.4,47.9,171,22.11,3.72,September
2,18.5,10.0,13.8,15.1,7.6,11.2,0.0,0.0,36518.71,40580.12,17.8,33.1,312,15.72,3.0,August
51,22.3,19.2,20.9,21.8,18.9,20.5,1.4,7.0,44012.85,49942.42,24.5,54.0,174,19.25,3.84,January
55,24.1,19.8,22.0,26.4,17.0,21.9,5.3,15.0,7200.0,48972.02,35.0,61.2,180,9.17,2.53,February
61,26.5,13.2,17.0,24.4,10.8,15.1,4.4,5.0,40718.74,43616.81,27.6,48.6,316,18.19,3.79,September
53,28.3,17.9,22.8,30.5,19.8,24.6,1.2,3.0,42212.89,51407.78,21.3,40.3,54,25.32,5.05,January
63,23.5,17.2,20.2,25.6,18.6,21.8,13.1,7.0,20740.64,43534.27,14.7,36.4,6,10.89,2.04,March
1,35.8,21.9,27.8,35.3,22.1,27.5,0.0,0.0,46182.58,49656.52,26.9,51.8,277,30.36,8.4,January
2,24.6,11.5,18.7,24.3,9.8,17.7,0.0,0.0,43437.96,46471.45,13.3,43.6,287,27.46,5.23,October
3,14.5,4.7,9.1,11.3,0.6,5.8,0.0,0.0,32455.03,35770.54,18.1,37.4,245,10.63,1.75,July
51,19.4,8.5,13.7,15.5,6.7,11.3,1.6,8.0,34828.84,44635.98,18.0,44.3,331,14.53,2.9,October
51,21.2,13.4,16.2,18.2,12.6,14.6,0.9,8.0,32518.29,42711.77,21.7,45.7,64,12.89,2.76,September
2,17.4,13.8,15.4,15.4,11.7,13.3,0.0,0.0,35005.13,38124.56,14.8,37.1,204,13.56,2.71,May
51,18.4,8.8,13.1,14.9,6.0,10.2,0.2,1.0,28715.88,41492.69,16.9,38.5,283,15.63,3.16,September
1,16.3,8.2,11.6,12.0,5.0,8.1,0.0,0.0,33346.93,36582.41,24.8,43.6,320,11.54,2.43,July
3,14.7,8.6,11.5,12.4,6.3,9.2,0.0,0.0,32831.59,36112.42,10.7,20.2,292,11.78,1.82,July
51,16.5,10.1,13.5,13.6,7.9,11.2,0.1,1.0,34117.63,37293.0,21.1,47.9,201,9.75,1.86,May
53,22.5,17.8,20.2,25.1,19.4,21.5,1.9,9.0,47979.64,51736.59,17.3,36.7,108,23.49,4.2,December
0,22.6,14.4,18.6,23.9,14.8,19.5,0.0,0.0,36904.93,40621.9,9.3,22.0,50,17.6,3.03,April
63,21.8,15.6,18.4,24.7,16.2,19.2,17.7,18.0,31367.33,51615.06,15.6,33.8,168,20.2,3.4,December
51,17.5,12.7,15.3,16.7,12.4,14.7,0.1,1.0,37799.34,41922.46,12.7,29.9,64,13.19,2.23,September
3,15.7,6.4,11.2,14.0,4.3,9.5,0.0,0.0,31972.46,35860.04,9.7,21.2,347,10.89,1.57,July
3,23.0,14.2,18.6,24.3,14.0,18.7,0.0,0.0,39796.3,42707.03,16.0,34.9,184,19.11,3.38,March
3,17.1,10.7,13.7,15.9,9.3,12.5,0.0,0.0,34032.54,37211.86,13.5,37.4,204,11.42,1.73,July
61,19.2,6.2,11.9,17.0,3.8,9.8,1.5,1.0,36000.0,39241.4,15.6,31.3,306,16.16,2.54,August
51,24.1,17.5,20.9,27.0,18.9,23.1,0.2,1.0,38630.51,42834.11,9.4,20.9,35,16.58,2.99,March
51,23.5,20.3,21.9,23.7,20.8,21.8,1.6,9.0,47168.91,51602.82,21.2,52.6,120,24.34,4.93,January
51,28.8,16.5,23.0,27.0,16.5,21.9,0.1,1.0,35378.2,46785.64,29.3,65.9,323,16.52,4.9,October
51,17.3,14.5,15.9,15.5,12.7,14.0,0.3,3.0,33118.76,46529.51,17.1,38.2,132,14.97,3.02,October
51,22.2,18.0,19.8,19.6,17.7,18.7,0.8,6.0,29860.87,46221.77,24.5,52.9,168,12.73,3.14,March
1,17.5,10.2,13.4,14.5,7.3,10.7,0.0,0.0,33942.26,37131.37,11.8,26.3,236,13.47,2.5,May
0,24.0,16.2,19.9,24.5,13.7,18.9,0.0,0.0,41346.18,44247.27,12.7,25.9,245,24.49,4.92,March
2,19.1,12.1,15.4,18.2,10.6,14.2,0.0,0.0,34239.9,37405.87,10.1,25.9,190,12.14,2.11,May
51,19.3,14.0,16.7,21.2,14.1,16.9,1.1,9.0,37571.05,46042.87,18.0,32.8,77,18.01,2.91,October
3,25.5,22.6,23.8,26.3,23.7,24.8,0.0,0.0,43318.42,51107.7,23.3,47.5,61,20.17,4.25,January
3,21.2,14.3,17.7,21.5,13.9,17.4,0.0,0.0,40562.98,43699.94,14.7,33.1,32,22.38,3.79,September
1,35.0,16.3,25.8,35.9,15.3,24.5,0.0,0.0,43204.36,46558.58,20.3,43.9,4,27.47,7.47,February
51,20.2,15.6,17.8,20.7,16.1,17.9,0.4,4.0,41568.07,45559.31,18.1,43.2,86,20.31,3.31,October
51,22.8,18.2,20.3,23.3,18.4,20.5,1.5,9.0,39634.42,51818.74,17.3,38.2,68,20.69,4.02,December
55,19.8,15.3,16.8,20.0,14.4,16.8,6.7,10.0,18587.48,36233.78,10.8,23.4,309,6.44,1.23,May
2,25.1,16.8,20.7,24.8,15.0,19.1,0.0,0.0,48263.48,51471.05,22.7,46.8,161,32.78,6.96,January
51,19.6,13.2,15.5,17.6,12.4,14.2,0.5,5.0,35985.58,39498.58,17.1,32.0,192,14.23,2.47,April
0,18.8,11.3,14.4,15.1,7.8,10.6,0.0,0.0,38640.67,41882.95,22.6,48.6,269,20.23,4.31,September
3,26.3,17.4,21.7,29.5,17.7,22.4,0.0,0.0,48264.5,51471.59,20.4,44.6,41,32.4,6.21,January
2,17.4,11.5,14.2,15.2,10.2,12.4,0.0,0.0,32181.37,36096.09,19.1,33.1,318,10.63,1.97,June
51,16.4,6.8,12.5,14.0,5.0,10.5,0.7,2.0,32400.0,39043.39,17.3,36.4,29,14.4,2.4,August
3,28.3,16.1,21.8,29.5,16.7,22.2,0.0,0.0,41713.35,51337.92,27.9,60.5,233,30.31,6.26,December
3,18.4,8.0,13.1,18.4,6.9,12.6,0.0,0.0,29262.8,35956.84,8.8,23.0,349,10.08,1.46,June
3,24.9,16.6,20.6,27.0,16.3,21.1,0.0,0.0,46126.04,51468.05,17.4,38.5,42,29.48,5.49,December
0,22.2,11.8,17.1,23.0,11.2,16.8,0.0,0.0,37325.94,40783.99,8.2,19.1,344,18.87,3.27,April
0,21.7,11.1,15.5,19.4,9.3,13.8,0.0,0.0,35577.75,38950.96,11.3,29.9,245,16.3,2.96,April
3,18.0,14.0,15.8,15.6,11.5,13.6,0.0,0.0,35857.85,39537.11,23.3,49.7,213,11.6,2.49,April
63,23.4,20.7,21.7,26.4,23.6,24.6,7.5,19.0,29174.4,46394.26,13.0,27.7,112,13.58,2.47,February
3,20.3,11.2,14.8,17.0,7.8,12.0,0.0,0.0,35038.86,38144.66,25.0,53.6,314,13.65,2.95,August
3,29.6,19.9,24.8,35.3,23.0,28.6,0.0,0.0,46982.25,51721.52,19.2,41.8,65,29.57,5.8,December
51,23.7,18.1,21.1,24.4,19.7,21.9,1.1,4.0,45600.17,50149.68,19.2,41.8,129,23.01,4.28,January
3,17.2,5.8,10.6,15.9,3.0,8.4,0.0,0.0,33662.9,36871.58,11.6,23.0,306,12.12,1.81,July
63,15.1,13.1,14.2,12.3,9.1,10.8,15.9,24.0,11983.33,36493.36,32.1,74.9,195,4.41,1.16,May
61,19.7,16.3,18.1,19.4,16.9,18.4,13.7,19.0,29548.8,51858.88,17.9,37.4,155,15.03,2.48,December
51,17.0,13.6,15.2,16.2,12.5,14.3,0.1,1.0,34636.28,37773.17,10.2,25.6,200,10.48,1.76,May
2,16.1,7.7,11.4,14.5,4.5,8.7,0.0,0.0,32308.2,35637.99,22.9,41.0,266,11.1,1.82,June
51,17.6,14.0,15.5,17.5,13.3,14.9,1.0,5.0,7724.07,40512.67,15.1,29.9,188,5.92,1.27,April
3,23.8,18.3,20.6,26.4,17.9,20.6,0.0,0.0,44449.14,51529.96,18.5,39.2,52,28.37,5.59,January
3,16.7,6.9,11.5,14.5,4.6,9.5,0.0,0.0,33236.61,36481.61,13.2,27.4,193,11.59,1.8,July
3,18.3,2.9,9.5,14.8,-0.3,6.4,0.0,0.0,32728.31,36018.19,14.8,19.8,277,11.75,2.03,July
3,18.8,12.8,15.0,13.1,9.4,11.1,0.0,0.0,37703.46,41179.14,27.8,54.4,271,16.89,4.1,April
3,22.3,17.4,19.5,22.1,16.6,18.7,0.0,0.0,46095.98,49613.55,23.7,52.2,48,25.91,4.78,November
61,19.8,16.0,17.5,19.6,16.9,18.1,6.8,17.0,9213.13,44080.81,16.9,43.2,3,8.26,1.46,September
0,13.9,7.5,10.5,11.9,4.2,7.7,0.0,0.0,35826.84,38882.37,12.0,28.8,239,15.25,2.39,August
1,18.5,9.3,14.2,18.0,7.7,12.6,0.0,0.0,37234.84,41003.97,14.4,30.6,13,17.69,2.97,September
3,18.0,10.7,14.7,18.8,9.8,14.4,0.0,0.0,38593.48,42903.76,14.5,32.0,117,19.25,2.91,September
51,21.4,19.9,20.4,21.4,19.9,20.8,2.6,15.0,32519.65,43210.78,18.3,40.7,131,13.54,2.62,March
63,13.8,9.0,11.0,11.7,5.1,8.9,20.4,15.0,21309.51,35635.0,25.1,58.3,246,6.0,1.03,June
51,13.2,9.0,11.0,10.3,6.8,8.5,2.3,14.0,30167.31,37833.55,17.3,38.9,198,8.37,1.39,August
3,14.9,5.7,9.5,10.7,2.4,6.0,0.0,0.0,32271.79,35640.4,20.9,42.5,276,10.34,1.87,June
51,12.9,9.8,11.0,8.6,6.3,7.4,0.1,1.0,26225.11,35633.96,24.9,56.2,216,6.49,1.46,June
0,25.3,12.0,19.6,26.0,10.4,18.7,0.0,0.0,43102.8,46388.67,12.4,25.9,308,26.58,5.39,October
3,23.5,15.8,20.0,25.3,15.8,20.5,0.0,0.0,42060.27,44966.53,14.0,34.2,356,24.36,4.41,March
0,20.1,13.8,16.7,21.1,12.9,16.4,0.0,0.0,36174.49,39690.46,8.0,18.7,300,16.96,2.81,April
3,26.6,18.9,22.8,28.2,20.8,24.5,0.0,0.0,41570.05,44472.03,14.4,32.8,6,17.73,3.73,March
1,16.7,10.8,13.9,13.2,7.8,10.6,0.0,0.0,34949.95,38061.67,26.9,48.2,273,13.24,3.07,August
61,17.1,12.8,15.1,15.6,11.6,14.0,13.6,17.0,34624.07,47107.21,20.9,34.2,198,13.26,2.05,October
3,23.5,8.6,15.8,19.5,6.4,12.9,0.0,0.0,40171.11,43202.53,22.7,47.5,264,22.03,4.68,September
3,23.5,16.5,20.5,25.0,17.4,21.6,0.0,0.0,38730.23,42105.53,14.0,32.4,64,17.86,3.26,April
61,21.6,16.4,18.6,22.9,15.1,18.5,9.2,22.0,32950.83,44823.34,23.1,44.3,173,14.15,2.6,March
3,21.3,16.3,18.8,21.0,16.0,17.8,0.0,0.0,46594.37,51085.02,16.8,41.4,104,24.06,4.62,January
51,23.3,15.4,20.0,22.7,16.0,20.0,0.5,4.0,37980.67,44273.46,18.7,40.7,50,14.76,3.24,March
61,22.7,16.4,18.8,24.2,17.3,20.0,5.6,9.0,36085.04,39755.18,11.5,28.1,156,12.59,2.26,April
