temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,rain_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,weather_code_1,weather_code_2,weather_code_3,weather_code_51,weather_code_53,weather_code_55,weather_code_61,weather_code_63,weather_code_65
1.3608818374500284,1.3898330398281469,1.4204180182261805,1.7169520587974152,1.6124876113034494,1.6379550498001814,-0.31571586860911693,-0.6414768038984129,1.0793206428129605,1.1471939519703986,0.23846628410253154,0.6384964927744671,-1.1357737745982652,1.8224324825259235,1.5355906002534812,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5752666355333685,-1.2578142647799946,-0.8848944480419508,-0.49672218166952337,-1.0269848474062029,-0.6769230648495045,-0.31571586860911693,-0.6414768038984129,-0.14238299257799814,-1.269959300405462,-1.1528648961130545,-0.9723709788279595,1.65852546053407,-0.6696971053628663,-0.9953282324490558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16193156826725033,0.5751723307179499,0.33980279966299415,-0.022363415855179387,0.5226409186749479,0.3126431520999795,-0.07620920015208259,0.4170110709413432,0.8188730164231498,0.8882207281620812,-0.3214596786671554,-0.06151397917841973,-0.09534320832558717,0.5895425528469395,0.30725132678184996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3826363146745613,1.5934982171056966,1.588513718891565,1.6695161822159812,1.7657473024543322,1.6909675257081895,0.035560578461200136,0.7698403625545953,0.9471151151385732,1.0998043372511397,-0.03301297057368005,0.334877492891287,-0.8186901734484966,1.251059421752311,1.2386294572163832,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3149188611674754,-0.5563008763795465,-1.0049628056600826,-1.2556962069724735,-0.6523500468151555,-0.9066437937842059,2.350791706879199,3.063230758040733,-1.2379086244735027,-1.35810645469681,0.3911733648579011,0.4866869928328773,0.10283404239301815,-1.5295303521581083,-1.595999635410458,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5970211127579014,-0.17159998596639792,-0.2845526599512917,-0.49672218166952337,-0.05634013678394367,-0.1114566551640848,0.3229685806096414,0.9462550083612213,0.06881468112426621,0.09433769822084982,-0.9153205482713691,0.11559710408676867,-0.15479638354116876,-0.259196071409009,-0.5836321023294432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5124572256932591,-0.5110419480956468,-0.04441594471502803,0.6259268974244243,-0.37988837365803013,0.17127654967862455,-0.31571586860911693,-0.6414768038984129,0.0563477290639675,-0.9241459997511059,-0.8813856414368424,-1.1579159232010139,1.65852546053407,-0.31328235628806467,-0.5363882841189956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46894827124419414,1.480350896395947,1.0602129453717852,0.7049866917268149,1.6124876113034494,1.2668677184441253,0.3708699143010482,2.1811575290076033,-1.0948453152029867,1.4800474902286394,-0.11785023765999629,-0.24705892355147435,-0.6799660979454729,-0.2938667668443011,-0.40815506326206713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.46894827124419414,0.7335785797115992,0.7480352155646423,0.8472943214711179,0.3353235183794242,0.8074262605747217,3.0533446010198335,1.8283282373943512,-1.855652506452244,1.424084879881775,1.3243833028073797,0.4192161039699481,-0.45206225961907676,-0.7612277413120372,-0.5431374010062026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7928114077786941,-1.1220374799282948,-1.1010174917545883,-1.0501407417862578,-1.0099559928338826,-1.101022872113569,-0.31571586860911693,-0.6414768038984129,-0.18023419680688862,-1.3753545054237768,0.0009219362608463242,-0.36513297906159975,0.766727832300346,-0.701594145163335,-0.7928547258328529,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40368483957059637,0.3941366175823503,0.5078985003283786,0.7207986505872933,0.488583209530307,0.5777055316400199,-0.31571586860911693,-0.6414768038984129,1.1768127571294353,1.3089134517793497,0.5778153524477965,0.5457240205879397,-1.3240421627809402,2.0249093438680283,1.5288414833662745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.7717628828826588,-1.2804437289219446,-1.6773456083216212,-1.6193712607634705,-1.231331102274047,-1.5251226793776334,-0.2518474236872411,0.06418177932809119,0.0538872909481019,-0.954266077538817,-0.47416675942252473,-0.39886842349306406,0.16228721760859974,-0.8291823043652096,-1.1775543884036384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1843919978202802,-1.9593276531804424,-1.7013592798452473,-1.2240722892515172,-1.9124852851668606,-1.7725142336150044,-0.31571586860911693,-0.6414768038984129,-0.3244581591767039,-1.2392698381963674,0.3911733648579011,-0.3060959513065368,1.1135380210579053,-0.6433473768320445,-0.5566356347806161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.836320362227759,-0.30737677081809744,-0.5487030467111816,-0.6706537291347825,-0.24365753707946733,-0.41186068530946407,-0.26781453491771007,-0.28864751228516083,-2.1904295289583926,-1.326050827979808,-1.814595579386321,-1.4024978953291312,-0.22415842129268063,-1.5572669085063418,-1.4542681807791158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1836860454917824,-1.1220374799282948,-0.7888397619474453,-0.2753547576228292,-0.9588694291169215,-0.712264715454843,-0.31571586860911693,-0.6414768038984129,-0.10781328784515604,-1.246220625378147,-1.322539430285687,-1.6386460063493822,1.3315329968483711,-0.6572156550061612,-0.8670950115921272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6187755899824334,-0.7147071253731963,-0.6447577328056872,-0.5599700171114357,-0.6523500468151555,-0.6062397636388269,-0.31571586860911693,-0.6414768038984129,0.6468208399169751,0.2091581849817943,-0.219654958163576,-0.27236050687507246,-0.3232470466519833,0.5007855725325918,0.1250251708272673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0103561800240195,-1.0541490875024453,-1.1010174917545883,-0.8445852766000422,-0.9929271382615622,-0.9243146190868755,-0.31571586860911693,-0.6414768038984129,-0.33213329816536835,-1.3989624727065602,-1.6788559520482151,-1.4868365064077922,0.3505556057912748,-1.031659165707315,-1.2315473235012926,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.40123081773710795,-1.1672964082121948,-0.8368671049946983,-0.8129613588790857,-1.1121291202678045,-0.9066437937842059,-0.31571586860911693,-0.6414768038984129,0.25370909973073374,-0.43997765625200463,0.49297808536148024,0.24210502070476028,1.063993708378254,0.00014073044697532642,-0.14493950466100353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6187755899824334,-1.4388499779155939,-1.1250311632782144,-0.4650982639485667,-1.282417665991008,-0.9419854443895448,-0.12411053384348947,-0.11223286647853481,0.20854614711288177,-0.437084180701835,-0.8135158277677896,-1.1579159232010139,1.3117152717765106,0.12911571746626155,-0.39465682948765357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3149188611674754,-0.5789303405214968,-1.0529901487073352,-1.682619096205383,-1.1461868294124453,-1.542793504680303,-0.21991320122630323,-0.28864751228516083,0.017366078007289395,-1.0208339203631887,2.8514541103610713,3.0674484918399068,1.1432646086656961,-0.43254954858546907,0.23301104102257536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.249655429493878,-0.9636312309346454,-1.1250311632782144,-1.0501407417862578,-0.8396674471106791,-0.9596562696922141,-0.31571586860911693,-0.6414768038984129,-0.525859847493556,-1.4080081648349358,-1.814595579386321,-1.8241909507224365,0.06319859224929708,-1.352016391529413,-1.4070243625686683,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9257922929593773,0.43939554586625,0.6519805294701363,0.9737899923549431,0.7269871735427921,0.789755435272052,-0.31571586860911693,-0.6414768038984129,0.6119280196131129,0.10195813877872023,-0.23662241158083888,-0.3060959513065368,-1.2943155751731494,0.833624248711395,0.6109615867061542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7493024533296291,-1.1220374799282948,-1.0529901487073352,-0.7022776468557387,-1.1121291202678045,-1.0303395709028915,-0.31571586860911693,-0.6414768038984129,0.06224344405812176,-0.9390037102184953,-1.2886045234511605,-1.3687624508976666,1.2621709590968593,-0.43254954858546907,-0.5903812192166498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49070274846872625,1.548239288821797,1.0602129453717852,0.4361833910986868,1.5103144838695273,1.0371469895094234,-0.09217631138255157,1.1226696541678474,-0.36543617017783936,0.3383941244991814,0.5438804456132701,1.0601895481677726,-0.36288249679570433,-0.31328235628806467,-0.2056815566458643,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5317576810843035,0.14521251202090116,-0.260538988427665,-0.6548417702743047,0.028804136077658013,-0.34117738409878656,-0.31571586860911693,-0.6414768038984129,0.6526396662200089,0.24142688322755296,-0.372362038918945,-0.27236050687507246,-0.1151609333974477,0.03758508151709064,-0.08419745267614243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6187755899824334,-1.416220513773644,-1.1970721778490938,-0.718089605716217,-1.2653888114186875,-1.0833520468108995,-0.2518474236872411,-0.11223286647853481,-0.11064443929321074,-1.251713931682552,-1.322539430285687,-1.4024978953291312,1.0540848458423238,-0.6683102775454547,-0.9413352973514015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.09666813659365252,-0.4431535556697969,-0.35659367452217094,-0.2753547576228292,-0.2777152462241082,-0.34117738409878656,-0.31571586860911693,-0.6414768038984129,0.5721857197192759,0.0810914530969939,0.3233035511888478,0.8493430204711198,-0.10525207086151744,0.7365463014925774,0.30725132678184996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5317576810843035,-0.8504839102248958,-0.8128534334710715,-0.8603972354605203,-0.8907540108276403,-0.9243146190868755,-0.31571586860911693,-0.6414768038984129,0.17918473586191147,-0.5367371975460212,0.05182429651263619,-0.39886842349306406,1.29189754670465,-0.14963667383348617,-0.17868508909703723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2949124534479336,1.2314267908344976,0.8921172447063999,0.19900400819151481,1.0335065558445578,0.7190721340613748,-0.09217631138255157,0.5934257167479692,0.8651545164284972,1.1395985786512053,1.1886436754692735,1.3638085480509525,-0.07552548325372664,0.33991354571283694,0.38824072942833093,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6864930434895197,1.3672035756861973,1.1562676314662903,0.9263541157735086,0.7099583189704715,0.9664636882987456,0.5305410266057378,2.0047428832009775,-2.5044786418165628,0.9658468042771955,2.9702262842819147,1.9710465478173125,-0.016072308038145043,-1.058008894238137,-0.4958935827957553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2086004968783006,-0.12634105768249823,-0.04441594471502803,0.6101149385639459,-0.3458306645133893,-0.2351524322827705,0.3868370255315173,0.24059642513471718,0.5636309374905275,0.006987324016025463,1.7146347314044346,0.9083800482261828,1.3315329968483711,0.192909797067199,0.35449514499229723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6001810869198867,0.9372437569891483,1.3483770036553013,1.5746444290531123,1.186766246995441,1.4435759714708187,-0.12411053384348947,-0.11223286647853481,0.7003966968216269,1.4019737848514306,0.6456851661168498,0.2083695762732954,-1.2645889875653586,1.181718030881727,1.2048838727803495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.555966180142324,0.7788375079954989,0.7240215440410155,0.7998584448896839,0.9824199921275971,0.9487928629960767,1.7759757025823164,0.5934257167479692,-1.2650475864144577,-0.007791603701236387,-0.47416675942252473,-0.12055100693348272,-1.7402143892900113,-0.8194745096433278,-0.8266003102688866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.2317668787598275,1.8424223226671455,2.5490605798366195,2.333618454356062,1.5784299021588089,1.95602990524823,-0.31571586860911693,-0.6414768038984129,1.0637589209350502,1.0884076962382523,1.5958625574835914,1.178263603677898,0.9450873579470908,1.8806792508572137,3.465838029994616,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7952654296121825,-0.5110419480956468,0.36381647118662,0.5943029797034681,-0.5161192102365927,0.22428902558663272,-0.31571586860911693,-0.6414768038984129,0.8125324454303674,0.5181154827124624,-0.7117111072642099,0.4866869928328773,1.0441759833063935,1.4784991838078265,1.3263679767500716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4019367700656056,-2.0498455097482418,-1.941495995081511,-1.4612516721586892,-2.082773830890064,-1.8785391854310205,-0.31571586860911693,-0.6414768038984129,-0.19278078358299122,-1.3979006960968756,0.10272665676442605,-0.036212395854821645,0.6280037567973222,-0.8555320328960314,-1.0223246999978828,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3359673860635109,-1.1899258723541448,-0.8368671049946983,-0.7971494000186077,-1.0440137019785232,-0.9066437937842059,-0.060242088921613625,0.7698403625545953,0.024503911499668716,0.18947145003494575,0.08575920334716255,0.5457240205879397,1.480165934887325,-0.3146691841054763,-0.24617625796910492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0556132039780752,-0.08108212939859813,-0.23652531690403913,-0.3702265107856982,-0.039311282211623395,-0.3235065587961173,-0.1720118675348963,0.7698403625545953,-0.18699033286834704,-0.15506163092982547,0.7135549797859025,0.6637980760980657,-1.165500362206056,-0.5421089461609917,-0.3406638943899997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7710569305541619,0.009435727169201666,-0.4286346890930498,-0.8129613588790857,-0.1925709733625065,-0.5532272877308188,-0.31571586860911693,-0.6414768038984129,0.04064046787786341,-0.9764094018760333,-0.4571993060052612,-0.06151397917841973,0.22174039282418134,-0.44919148239440915,-0.3744094788260334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5535121583088364,-1.1220374799282948,-0.9809491341364563,-0.8920211531814765,-1.1632156839847656,-1.101022872113569,-0.2837816461481791,-0.4650621580917868,-0.5350407233500022,-0.3733399832627465,-0.1008827842427334,0.05656007633170567,1.0045405331626724,-0.16211812419019125,-0.07069921890172888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0103561800240195,-1.2578142647799946,-1.341154206990852,-1.3505679601353424,-1.333504229707969,-1.4721102034696256,-0.31571586860911693,-0.6414768038984129,-0.111141469760813,-1.2525339884907054,1.2395460357210635,0.4866869928328773,1.3711684469920922,-0.7293307015115688,-0.5633847516678226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3584278156165408,-1.1672964082121948,-1.365167878514478,-1.2873201246934298,-1.1121291202678045,-1.2777311251402625,-0.31571586860911693,-0.6414768038984129,-0.15831268176341595,-1.3366864992471374,-1.1528648961130545,-1.4868365064077922,1.0937202959860448,-0.6960468338936884,-0.9750808817874355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9668472255749546,-0.8278544460829459,-0.8848944480419508,-1.0975766183676923,-0.8396674471106791,-0.9243146190868755,-0.299748757378648,-0.4650621580917868,-0.040596095657491525,-1.125301637550447,0.6117502592823235,0.8493430204711198,0.19201380521639055,-0.9775728808282594,-0.9480844142386083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.33842140789699854,0.9146142928471989,0.7240215440410155,0.7207986505872933,1.1186508287061594,0.8957803870880684,-0.012340755230206777,0.9462550083612213,1.2282512914892416,1.4608477759189469,-0.03301297057368005,-0.09524942360988405,-0.7295104106251242,0.9279285402953892,0.6312089373677746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.36017588512153137,0.14521251202090116,0.33980279966299415,0.5310551442615553,0.3353235183794242,0.5423638810346812,-0.31571586860911693,-0.6414768038984129,0.21453705762937614,-0.5292564173179236,-1.3904092439547397,-1.3350270064662022,-1.3042244377090797,0.11108695583990985,-0.15843773843541706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18614006732527083,0.41676608172430013,0.2917754566157408,0.6575508151453804,0.5737274823919087,0.4893514051266731,2.5104628191838883,2.5339868206208553,-0.29234248516880007,1.4390876222300832,-0.3214596786671554,-0.3398313957380017,-0.13497865846930823,0.47166218836694646,0.0912795863912333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7493024533296291,-0.23948837839224787,-0.45264836061667607,-0.6074058936928702,-0.07336899135626396,-0.305835733493448,-0.299748757378648,-0.4650621580917868,0.29640612218335527,-0.2963889320748678,-0.8135158277677896,-0.6687519789447798,-1.165500362206056,-0.5005041116386415,-0.6983670894119581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1408830433712152,-1.6651446193350932,-1.4372088930853575,-1.0343287829257797,-1.4527062117142113,-1.2247186492322544,-0.31571586860911693,-0.6414768038984129,-0.23695242129032218,-1.381875568513947,-1.322539430285687,-1.4024978953291312,1.6387077354622095,-0.8194745096433278,-1.1438088039676044,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4471937940196613,0.09995358373700106,0.33980279966299415,0.5943029797034681,0.1990926818008614,0.4009972786133263,-0.31571586860911693,-0.6414768038984129,0.47919617054117264,-0.15591033601075338,-0.2535898649981024,-0.24705892355147435,0.02356314210557602,0.3204979562690733,0.07778135261681977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.836320362227759,-0.6920776612312465,-0.8368671049946983,-0.7339015645766951,-0.6012634830981943,-0.6945938901521738,-0.31571586860911693,-0.6414768038984129,-0.0483847369997147,-1.1398298928809365,-0.6777762004296836,-0.036212395854821645,0.22174039282418134,-0.7459726353205088,-1.0358229337722964,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.37947634051257584,-1.710403547618993,-1.2691131924199726,-0.5599700171114357,-1.537850484575813,-1.1717061733242462,-0.07620920015208259,-0.4650621580917868,0.13170505375326486,-0.7764372958456649,-0.3214596786671554,-0.550677923434654,1.2324443714890685,-0.0886162498673723,-0.4891444659085484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6864930434895197,0.8467259004213489,0.8921172447063999,1.0212258689363776,1.0335065558445578,1.1785135919307783,-0.2837816461481791,-0.4650621580917868,0.3724865667058132,-0.13315644536004292,-1.3734417905374767,-1.4277994786527295,-1.4528573757480336,-0.030369481536081978,-0.18543420598424384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.555966180142324,1.480350896395947,1.1322539599426635,0.4994312265405991,1.3570547927186445,0.9487928629960767,-0.060242088921613625,0.9462550083612213,1.1540418051173904,1.4368960293628765,0.6287177126995863,1.2457344925408271,-0.610604060193961,1.0458089047753822,1.1238944701338682,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.7089534730425495,0.6204312590018496,1.396404346702554,1.0212258689363776,0.6248140461088698,0.9664636882987456,-0.299748757378648,-0.4650621580917868,0.07478911549266323,0.5743717378552597,2.0030814394979095,2.36743801988702,1.400895034599883,-0.03869044844055188,1.1036471194722484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7928114077786941,0.16784197616285101,-0.30856633147491797,-0.7971494000186077,-0.02228242763930312,-0.42953151061213335,-0.26781453491771007,-0.11223286647853481,-0.132026818157277,0.5285112246953106,-0.06694787740820643,0.03125849300810758,-0.4916977097627978,-0.2536487601393622,-0.16518685532262367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2731579762234007,0.9598732211310985,0.6279668579465104,-0.148859086739004,0.8291603009767138,0.4009972786133263,-0.1879789787653653,0.4170110709413432,-0.43023502996144347,0.4734098530487127,1.1886436754692735,1.2710360758644252,-0.13497865846930823,-0.5642981912395786,-0.08419745267614243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7493024533296291,-0.8052249819409961,-0.9089081195655772,-0.955268988623389,-0.9418405745446012,-1.0126687456002224,-0.31571586860911693,-0.6414768038984129,-0.05664844061207723,-1.1542417646032814,-0.9662229085231586,-0.9723709788279595,0.5388239939739499,-0.46167293275111426,-0.5161409334573754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6647385662649868,0.5525428665759996,0.6519805294701363,0.6259268974244243,0.14800611808390027,0.4363389292186649,-0.31571586860911693,-0.6414768038984129,0.6210631283915115,0.11987226184768034,-0.8135158277677896,-1.0061064232594241,0.6280037567973222,1.0666113220365572,1.1171453532466615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.40123081773710795,-0.3752651632439474,-0.4286346890930498,-0.3702265107856982,-0.37988837365803013,-0.3941898600067948,-0.31571586860911693,-0.6414768038984129,-0.029404214391611887,-1.1050920716254728,-1.254669616616634,-1.0061064232594241,0.08301631732115762,-0.6461210324668677,-0.7793564920584394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.357721863288043,0.054694655453101364,-0.1164569592859073,0.10413225502864579,0.21612153637318166,0.08292242316527774,-0.14007764507395842,0.9462550083612213,0.2755097896881602,0.4413775030533404,0.08575920334716255,-0.4241700068166627,-1.0366851492389624,0.16794689635378876,-0.239427141081898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9910557246329751,2.0008285716607954,1.588513718891565,0.9105421569130308,1.850891575315934,1.4789176220761573,-0.31571586860911693,-0.6414768038984129,0.8015904524106306,1.3482439492638862,0.9850342344621148,0.8156075760396554,-1.1952269498138468,0.46750170491471177,0.6649545218038083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
